path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f340.png,freshbanana,1,1,freshbanana,0.9956654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f341.png,freshbanana,1,1,freshbanana,0.99998534,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f342.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f343.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f344.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f345.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f346.png,freshbanana,1,1,freshbanana,0.99997973,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f347.png,freshbanana,1,1,freshbanana,0.99839467,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f348.png,freshbanana,1,1,freshbanana,0.9999896,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f349.png,freshbanana,1,1,freshbanana,0.9999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f350.png,freshbanana,1,1,freshbanana,0.9963767,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f351.png,freshbanana,1,1,freshbanana,0.9998234,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f352.png,freshbanana,1,1,freshbanana,0.9999033,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f353.png,freshbanana,1,1,freshbanana,0.9999726,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f354.png,freshbanana,1,1,freshbanana,0.9994122,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f355.png,freshbanana,1,1,freshbanana,0.9978047,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f356.png,freshbanana,1,1,freshbanana,0.9999589,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f357.png,freshbanana,1,1,freshbanana,0.9998969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f358.png,freshbanana,1,1,freshbanana,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f359.png,freshbanana,1,1,freshbanana,0.9999682,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f360.png,freshbanana,1,1,freshbanana,0.99996686,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f361.png,freshbanana,1,1,freshbanana,0.92962277,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f362.png,freshbanana,1,1,freshbanana,0.99993515,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f363.png,freshbanana,1,1,freshbanana,0.9995309,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f364.png,freshbanana,1,1,freshbanana,0.9999578,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f365.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f366.png,freshbanana,1,1,freshbanana,0.9998764,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f367.png,freshbanana,1,1,freshbanana,0.99727064,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f368.png,freshbanana,1,1,freshbanana,0.9981054,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f369.png,freshbanana,1,1,freshbanana,0.99996114,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f370.png,freshbanana,1,1,freshbanana,0.9404927,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f371.png,freshbanana,1,1,freshbanana,0.83911294,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f372.png,freshbanana,1,1,freshbanana,0.99972636,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f373.png,freshbanana,1,1,freshbanana,0.9999554,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f374.png,freshbanana,1,1,freshbanana,0.9982419,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f375.png,freshbanana,1,1,freshbanana,0.9999045,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f376.png,freshbanana,1,1,freshbanana,0.9999734,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f377.png,freshbanana,1,1,freshbanana,0.9999387,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f378.png,freshbanana,1,1,freshbanana,0.9998325,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f379.png,freshbanana,1,1,freshbanana,0.9998092,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f380.png,freshbanana,1,1,freshbanana,0.9998646,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f381.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f382.png,freshbanana,1,1,freshbanana,0.95483994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f383.png,freshbanana,1,1,freshbanana,0.9993482,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f384.png,freshbanana,1,1,freshbanana,0.9999752,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f385.png,freshbanana,1,1,freshbanana,0.9999752,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f386.png,freshbanana,1,1,freshbanana,0.9999924,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f387.png,freshbanana,1,1,freshbanana,0.9903128,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f388.png,freshbanana,1,1,freshbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f389.png,freshbanana,1,1,freshbanana,0.99920017,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f390.png,freshbanana,1,1,freshbanana,0.99713516,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f391.png,freshbanana,1,1,freshbanana,0.9903951,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f392.png,freshbanana,1,1,freshbanana,0.9996573,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f393.png,freshbanana,1,1,freshbanana,0.9999963,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f394.png,freshbanana,1,1,freshbanana,0.9994862,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f395.png,freshbanana,1,1,freshbanana,0.9988795,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f396.png,freshbanana,1,1,freshbanana,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f397.png,freshbanana,1,1,freshbanana,0.99994504,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f398.png,freshbanana,1,1,freshbanana,0.99997365,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f399.png,freshbanana,1,1,freshbanana,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f400.png,freshbanana,1,1,freshbanana,0.9999739,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f401.png,freshbanana,1,1,freshbanana,0.99994206,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f402.png,freshbanana,1,1,freshbanana,0.9999429,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f403.png,freshbanana,1,1,freshbanana,0.99980015,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f404.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f405.png,freshbanana,1,1,freshbanana,0.9999882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f406.png,freshbanana,1,1,freshbanana,0.9696307,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f407.png,freshbanana,1,1,freshbanana,0.9987637,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f408.png,freshbanana,1,1,freshbanana,0.99939764,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f409.png,freshbanana,1,1,freshbanana,0.998632,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f410.png,freshbanana,1,1,freshbanana,0.99999654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f411.png,freshbanana,1,1,freshbanana,0.9999633,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f412.png,freshbanana,1,1,freshbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f413.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f414.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f415.png,freshbanana,1,1,freshbanana,0.999337,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f416.png,freshbanana,1,1,freshbanana,0.9999907,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f417.png,freshbanana,1,1,freshbanana,0.99663216,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f418.png,freshbanana,1,1,freshbanana,0.99998784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f419.png,freshbanana,1,1,freshbanana,0.9999858,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f420.png,freshbanana,1,1,freshbanana,0.99843425,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f421.png,freshbanana,1,1,freshbanana,0.80902046,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f422.png,freshbanana,1,1,freshbanana,0.9977652,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f423.png,freshbanana,1,1,freshbanana,0.99528617,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f424.png,freshbanana,1,1,freshbanana,0.99988496,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f425.png,freshbanana,1,1,freshbanana,0.99944645,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f426.png,freshbanana,1,1,freshbanana,0.9999716,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f427.png,freshbanana,1,1,freshbanana,0.99559385,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f428.png,freshbanana,1,1,freshbanana,0.9930783,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f429.png,freshbanana,1,1,freshbanana,0.9998901,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f430.png,freshbanana,1,1,freshbanana,0.99999654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f431.png,freshbanana,1,1,freshbanana,0.9999852,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f432.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f433.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f434.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f435.png,freshbanana,1,1,freshbanana,0.99177974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f436.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f437.png,freshbanana,1,1,freshbanana,0.99821633,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f438.png,freshbanana,1,1,freshbanana,0.9999789,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f439.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f440.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f441.png,freshbanana,1,1,freshbanana,0.8793049,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f442.png,freshbanana,1,1,freshbanana,0.9932592,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f443.png,freshbanana,1,1,freshbanana,0.9999949,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f444.png,freshbanana,1,1,freshbanana,0.99743843,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f445.png,freshbanana,1,1,freshbanana,0.99995565,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f446.png,freshbanana,1,1,freshbanana,0.99997544,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f447.png,freshbanana,1,1,freshbanana,0.999458,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f448.png,freshbanana,1,1,freshbanana,0.9992398,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f449.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f450.png,freshbanana,1,1,freshbanana,0.9999863,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f451.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f452.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f453.png,freshbanana,1,1,freshbanana,0.9983475,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f454.png,freshbanana,1,1,freshbanana,0.9953406,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f455.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f456.png,freshbanana,1,1,freshbanana,0.99985945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f457.png,freshbanana,1,1,freshbanana,0.9972324,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f458.png,freshbanana,1,1,freshbanana,0.9999932,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f459.png,freshbanana,1,1,freshbanana,0.9830005,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f460.png,freshbanana,1,1,freshbanana,0.9999237,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f461.png,freshbanana,1,1,freshbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f462.png,freshbanana,1,1,freshbanana,0.99999654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f463.png,freshbanana,1,1,freshbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f464.png,freshbanana,1,1,freshbanana,0.9999393,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f465.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f466.png,freshbanana,1,1,freshbanana,0.994426,True
