path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.49.23 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.49.45 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.50.12 PM.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.50.44 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.52.21 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.52.37 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.52.45 PM.png,freshbanana,1,1,freshbanana,0.9999449,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.54.02 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.54.43 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.55.19 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.56.03 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.56.33 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.57.08 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.59.28 PM.png,freshbanana,1,1,freshbanana,0.99994385,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.59.41 PM.png,freshbanana,1,1,freshbanana,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.00.42 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.00.49 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.01.27 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.04.59 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.05.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.05.13 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.05.35 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.05.54 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.06.59 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.08.01 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.38.29 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.39.00 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.39.13 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.39.22 PM.png,freshbanana,1,1,freshbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.40.22 PM.png,freshbanana,1,1,freshbanana,0.99988353,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.40.26 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.40.38 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.40.49 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.41.18 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.41.38 PM.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.42.29 PM.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.42.35 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.44.49 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.44.55 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.45.28 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.46.12 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.47.27 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.48.04 PM.png,freshbanana,1,1,freshbanana,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.49.23 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.50.53 PM.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.51.44 PM.png,freshbanana,1,1,freshbanana,0.99998593,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.51.58 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.52.26 PM.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.52.34 PM.png,freshbanana,1,1,freshbanana,0.99999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.52.50 PM.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.53.03 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.53.22 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.54.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.54.18 PM.png,freshbanana,1,1,freshbanana,0.99997175,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.54.43 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.55.13 PM.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.55.53 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.56.28 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.56.33 PM.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.57.38 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.57.42 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.58.49 PM.png,freshbanana,1,1,freshbanana,0.9999893,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.59.41 PM.png,freshbanana,1,1,freshbanana,0.99996567,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.00.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.01.46 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.02.19 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.04.49 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.06.12 PM.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.07.21 PM.png,freshbanana,1,1,freshbanana,0.999997,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.07.52 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.08.01 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.38.04 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.39.13 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.41.03 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.41.57 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.43.39 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.43.48 PM.png,freshbanana,1,1,freshbanana,0.99999416,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.46.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.46.12 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.46.30 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.46.40 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.46.55 PM.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.47.22 PM.png,freshbanana,1,1,freshbanana,0.9999106,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.47.39 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.47.46 PM.png,freshbanana,1,1,freshbanana,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.48.04 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.48.54 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.50.04 PM.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.51.36 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.52.34 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.53.30 PM.png,freshbanana,1,1,freshbanana,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.53.41 PM.png,freshbanana,1,1,freshbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.53.46 PM.png,freshbanana,1,1,freshbanana,0.999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.54.43 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.55.27 PM.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.55.33 PM.png,freshbanana,1,1,freshbanana,0.9992988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.56.23 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.56.56 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.57.42 PM.png,freshbanana,1,1,freshbanana,0.9999919,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.58.16 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.59.35 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_75_Screen Shot 2018-06-12 at 10.00.21 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_75_Screen Shot 2018-06-12 at 10.00.37 PM.png,freshbanana,1,1,freshbanana,0.9999994,True
