path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f281.png,freshbanana,1,1,freshbanana,0.9999311,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f282.png,freshbanana,1,1,freshbanana,0.99999595,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f283.png,freshbanana,1,1,freshbanana,0.9993068,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f284.png,freshbanana,1,1,freshbanana,0.9999367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f285.png,freshbanana,1,1,freshbanana,0.9998914,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f286.png,freshbanana,1,1,freshbanana,0.9999716,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f287.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f288.png,freshbanana,1,1,freshbanana,0.99997807,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f289.png,freshbanana,1,1,freshbanana,0.9999583,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f290.png,freshbanana,1,1,freshbanana,0.99997294,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f291.png,freshbanana,1,1,freshbanana,0.99998903,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f292.png,freshbanana,1,1,freshbanana,0.99999714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f293.png,freshbanana,1,1,freshbanana,0.999985,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f294.png,freshbanana,1,1,freshbanana,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f295.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f296.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f297.png,freshbanana,1,1,freshbanana,0.9999856,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f298.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f299.png,freshbanana,1,1,freshbanana,0.99999774,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f300.png,freshbanana,1,1,freshbanana,0.9997346,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f301.png,freshbanana,1,1,freshbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f302.png,freshbanana,1,1,freshbanana,0.99986506,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f303.png,freshbanana,1,1,freshbanana,0.9999821,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f304.png,freshbanana,1,1,freshbanana,0.999979,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f305.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f306.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f307.png,freshbanana,1,1,freshbanana,0.99999404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f308.png,freshbanana,1,1,freshbanana,0.99996626,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f309.png,freshbanana,1,1,freshbanana,0.9999962,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f310.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f311.png,freshbanana,1,1,freshbanana,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f312.png,freshbanana,1,1,freshbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f313.png,freshbanana,1,1,freshbanana,0.9999975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f314.png,freshbanana,1,1,freshbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f315.png,freshbanana,1,1,freshbanana,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f316.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f317.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f318.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f319.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f320.png,freshbanana,1,1,freshbanana,0.9999771,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f321.png,freshbanana,1,1,freshbanana,0.99998343,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f322.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f323.png,freshbanana,1,1,freshbanana,0.9999467,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f324.png,freshbanana,1,1,freshbanana,0.99869734,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f325.png,freshbanana,1,1,freshbanana,0.9999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f326.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f327.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f328.png,freshbanana,1,1,freshbanana,0.99991894,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f329.png,freshbanana,1,1,freshbanana,0.99999154,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f330.png,freshbanana,1,1,freshbanana,0.99995136,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f331.png,freshbanana,1,1,freshbanana,0.9995943,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f332.png,freshbanana,1,1,freshbanana,0.99997663,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f333.png,freshbanana,1,1,freshbanana,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f334.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f335.png,freshbanana,1,1,freshbanana,0.99999726,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f336.png,freshbanana,1,1,freshbanana,0.9999958,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f337.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f338.png,freshbanana,1,1,freshbanana,0.9999237,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f339.png,freshbanana,1,1,freshbanana,0.9999956,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f340.png,freshbanana,1,1,freshbanana,0.9999263,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f341.png,freshbanana,1,1,freshbanana,0.9999757,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f342.png,freshbanana,1,1,freshbanana,0.99995816,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f343.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f344.png,freshbanana,1,1,freshbanana,0.9999049,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f345.png,freshbanana,1,1,freshbanana,0.99999285,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f346.png,freshbanana,1,1,freshbanana,0.99999607,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f347.png,freshbanana,1,1,freshbanana,0.9999969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f348.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f349.png,freshbanana,1,1,freshbanana,0.9998392,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f350.png,freshbanana,1,1,freshbanana,0.9999869,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f351.png,freshbanana,1,1,freshbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f352.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f353.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f354.png,freshbanana,1,1,freshbanana,0.99998844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f355.png,freshbanana,1,1,freshbanana,0.9999895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f356.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f357.png,freshbanana,1,1,freshbanana,0.9999846,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f358.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f359.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f360.png,freshbanana,1,1,freshbanana,0.9999368,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f361.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f362.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f363.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f364.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f365.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f366.png,freshbanana,1,1,freshbanana,0.99999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f367.png,freshbanana,1,1,freshbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f368.png,freshbanana,1,1,freshbanana,0.99996424,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f369.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f370.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f371.png,freshbanana,1,1,freshbanana,0.9999887,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f372.png,freshbanana,1,1,freshbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f373.png,freshbanana,1,1,freshbanana,0.99992,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f374.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f375.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f376.png,freshbanana,1,1,freshbanana,0.99998343,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f377.png,freshbanana,1,1,freshbanana,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f378.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f379.png,freshbanana,1,1,freshbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f380.png,freshbanana,1,1,freshbanana,0.9999943,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f381.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f382.png,freshbanana,1,1,freshbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f383.png,freshbanana,1,1,freshbanana,0.9999747,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f384.png,freshbanana,1,1,freshbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f385.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f386.png,freshbanana,1,1,freshbanana,0.99983656,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f387.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f388.png,freshbanana,1,1,freshbanana,0.9999263,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f389.png,freshbanana,1,1,freshbanana,0.99956125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f390.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f391.png,freshbanana,1,1,freshbanana,0.99983656,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f392.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f393.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f394.png,freshbanana,1,1,freshbanana,0.9999826,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f395.png,freshbanana,1,1,freshbanana,0.9974769,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f396.png,freshbanana,1,1,freshbanana,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f397.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f398.png,freshbanana,1,1,freshbanana,0.9999571,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f399.png,freshbanana,1,1,freshbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f400.png,freshbanana,1,1,freshbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f401.png,freshbanana,1,1,freshbanana,0.9999422,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f402.png,freshbanana,1,1,freshbanana,0.99990773,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f403.png,freshbanana,1,1,freshbanana,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f404.png,freshbanana,1,1,freshbanana,0.99972004,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f405.png,freshbanana,1,1,freshbanana,0.99999094,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f406.png,freshbanana,1,1,freshbanana,0.9998779,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f407.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f408.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f409.png,freshbanana,1,1,freshbanana,0.9999993,True
